    16    16    16 : grid size
  0.8425000000      0.8425000000       1.685000000      0.1806302084    
  0.8425000000       1.053125000       1.895625000      0.1819286302    
  0.8425000000       1.263750000       2.106250000      0.1814886437    
  0.8425000000       1.474375000       2.316875000      0.1819286302    
  0.8425000000       1.685000000       2.527500000      0.1806302084    
  0.8425000000       1.895625000       2.738125000      0.1776889725    
  0.8425000000       2.106250000       2.948750000      0.1772020287    
  0.8425000000       2.316875000       3.159375000      0.1776889725    
  0.8425000000       2.527500000       3.370000000      0.1806302084    
  0.8425000000       2.738125000       3.580625000      0.1819286302    
  0.8425000000       2.948750000       3.791250000      0.1814886437    
  0.8425000000       3.159375000       4.001875000      0.1819286302    
   1.053125000       0.000000000       1.053125000      0.1333325775    
   1.053125000      0.2106250000       1.263750000      0.1427801513    
   1.053125000      0.4212500000       1.474375000      0.1568360875    
   1.053125000      0.6318750000       1.685000000      0.1696245528    
   1.053125000      0.8425000000       1.895625000      0.1819286302    
   1.053125000       1.053125000       2.106250000      0.1870352939    
   1.053125000       1.263750000       2.316875000      0.1870352939    
   1.053125000       1.474375000       2.527500000      0.1819286302    
   1.053125000       1.685000000       2.738125000      0.1696245528    
   1.053125000       1.895625000       2.948750000      0.1568360875    
   1.053125000       2.106250000       3.159375000      0.1427801513    
   1.053125000       2.316875000       3.370000000      0.1333325775    
   1.053125000       2.527500000       3.580625000      0.1265447394    
   1.053125000       2.738125000       3.791250000      0.1235177572    
   1.053125000       2.948750000       4.001875000      0.1235177572    
   1.053125000       3.159375000       4.212500000      0.1265447394    
   1.263750000       0.000000000       1.263750000      0.1025955031    
   1.263750000      0.2106250000       1.474375000      0.1202317007    
   1.263750000      0.4212500000       1.685000000      0.1415522537    
   1.263750000      0.6318750000       1.895625000      0.1648502150    
   1.263750000      0.8425000000       2.106250000      0.1814886437    
   1.263750000       1.053125000       2.316875000      0.1870352939    
   1.263750000       1.263750000       2.527500000      0.1814886437    
   1.263750000       1.474375000       2.738125000      0.1648502150    
   1.263750000       1.685000000       2.948750000      0.1415522537    
   1.263750000       1.895625000       3.159375000      0.1202317007    
   1.263750000       2.106250000       3.370000000      0.1025955031    
   1.263750000       2.316875000       3.580625000      0.9060079980E-01
   1.263750000       2.527500000       3.791250000      0.8372602022E-01
   1.263750000       2.738125000       4.001875000      0.8142415260E-01
   1.263750000       2.948750000       4.212500000      0.8372602022E-01
   1.263750000       3.159375000       4.423125000      0.9060079980E-01
   1.474375000       0.000000000       1.474375000      0.8576799771E-01
   1.474375000      0.2106250000       1.685000000      0.1096003688    
   1.474375000      0.4212500000       1.895625000      0.1364590203    
   1.474375000      0.6318750000       2.106250000      0.1648502150    
   1.474375000      0.8425000000       2.316875000      0.1819286302    
   1.474375000       1.053125000       2.527500000      0.1819286302    
   1.474375000       1.263750000       2.738125000      0.1648502150    
   1.474375000       1.474375000       2.948750000      0.1364590203    
   1.474375000       1.685000000       3.159375000      0.1096003688    
   1.474375000       1.895625000       3.370000000      0.8576799771E-01
   1.474375000       2.106250000       3.580625000      0.6858781827E-01
   1.474375000       2.316875000       3.791250000      0.5815965230E-01
   1.474375000       2.527500000       4.001875000      0.5326288928E-01
   1.474375000       2.738125000       4.212500000      0.5326288928E-01
   1.474375000       2.948750000       4.423125000      0.5815965230E-01
   1.474375000       3.159375000       4.633750000      0.6858781827E-01
   1.685000000       0.000000000       1.685000000      0.8060097477E-01
   1.685000000      0.2106250000       1.895625000      0.1096003688    
   1.685000000      0.4212500000       2.106250000      0.1415522537    
   1.685000000      0.6318750000       2.316875000      0.1696245528    
   1.685000000      0.8425000000       2.527500000      0.1806302084    
   1.685000000       1.053125000       2.738125000      0.1696245528    
   1.685000000       1.263750000       2.948750000      0.1415522537    
   1.685000000       1.474375000       3.159375000      0.1096003688    
   1.685000000       1.685000000       3.370000000      0.8060097477E-01
   1.685000000       1.895625000       3.580625000      0.5885226062E-01
   1.685000000       2.106250000       3.791250000      0.4490554113E-01
   1.685000000       2.316875000       4.001875000      0.3730761972E-01
   1.685000000       2.527500000       4.212500000      0.3488962717E-01
   1.685000000       2.738125000       4.423125000      0.3730761972E-01
   1.685000000       2.948750000       4.633750000      0.4490554113E-01
   1.685000000       3.159375000       4.844375000      0.5885226062E-01
   1.895625000       0.000000000       1.895625000      0.8576799771E-01
   1.895625000      0.2106250000       2.106250000      0.1202317007    
   1.895625000      0.4212500000       2.316875000      0.1568360875    
   1.895625000      0.6318750000       2.527500000      0.1776889725    
   1.895625000      0.8425000000       2.738125000      0.1776889725    
   1.895625000       1.053125000       2.948750000      0.1568360875    
   1.895625000       1.263750000       3.159375000      0.1202317007    
   1.895625000       1.474375000       3.370000000      0.8576799771E-01
   1.895625000       1.685000000       3.580625000      0.5885226062E-01
   1.895625000       1.895625000       3.791250000      0.4092266079E-01
   1.895625000       2.106250000       4.001875000      0.3036926289E-01
   1.895625000       2.316875000       4.212500000      0.2548562196E-01
   1.895625000       2.527500000       4.423125000      0.2548562196E-01
   1.895625000       2.738125000       4.633750000      0.3036926289E-01
   1.895625000       2.948750000       4.844375000      0.4092266079E-01
   1.895625000       3.159375000       5.055000000      0.5885226062E-01
   2.106250000       0.000000000       2.106250000      0.1025955031    
   2.106250000      0.2106250000       2.316875000      0.1427801513    
   2.106250000      0.4212500000       2.527500000      0.1772020287    
   2.106250000      0.6318750000       2.738125000      0.1909911202    
   2.106250000      0.8425000000       2.948750000      0.1772020287    
   2.106250000       1.053125000       3.159375000      0.1427801513    
   2.106250000       1.263750000       3.370000000      0.1025955031    
   2.106250000       1.474375000       3.580625000      0.6858781827E-01
   2.106250000       1.685000000       3.791250000      0.4490554113E-01
   2.106250000       1.895625000       4.001875000      0.3036926289E-01
   2.106250000       2.106250000       4.212500000      0.2261639580E-01
   2.106250000       2.316875000       4.423125000      0.2017335250E-01
   2.106250000       2.527500000       4.633750000      0.2261639580E-01
   2.106250000       2.738125000       4.844375000      0.3036926289E-01
   2.106250000       2.948750000       5.055000000      0.4490554113E-01
   2.106250000       3.159375000       5.265625000      0.6858781827E-01
   2.316875000       0.000000000       2.316875000      0.1333325775    
   2.316875000      0.2106250000       2.527500000      0.1776889725    
   2.316875000      0.4212500000       2.738125000      0.2066013861    
   2.316875000      0.6318750000       2.948750000      0.2066013861    
   2.316875000      0.8425000000       3.159375000      0.1776889725    
   2.316875000       1.053125000       3.370000000      0.1333325775    
   2.316875000       1.263750000       3.580625000      0.9060079980E-01
   2.316875000       1.474375000       3.791250000      0.5815965230E-01
   2.316875000       1.685000000       4.001875000      0.3730761972E-01
   2.316875000       1.895625000       4.212500000      0.2548562196E-01
   2.316875000       2.106250000       4.423125000      0.2017335250E-01
   2.316875000       2.316875000       4.633750000      0.2017335250E-01
   2.316875000       2.527500000       4.844375000      0.2548562196E-01
   2.316875000       2.738125000       5.055000000      0.3730761972E-01
   2.316875000       2.948750000       5.265625000      0.5815965230E-01
   2.316875000       3.159375000       5.476250000      0.9060079980E-01
   2.527500000       0.000000000       2.527500000      0.1806302084    
   2.527500000      0.2106250000       2.738125000      0.2275574264    
   2.527500000      0.4212500000       2.948750000      0.2466271258    
   2.527500000      0.6318750000       3.159375000      0.2275574264    
   2.527500000      0.8425000000       3.370000000      0.1806302084    
   2.527500000       1.053125000       3.580625000      0.1265447394    
   2.527500000       1.263750000       3.791250000      0.8372602022E-01
   2.527500000       1.474375000       4.001875000      0.5326288928E-01
   2.527500000       1.685000000       4.212500000      0.3488962717E-01
   2.527500000       1.895625000       4.423125000      0.2548562196E-01
   2.527500000       2.106250000       4.633750000      0.2261639580E-01
   2.527500000       2.316875000       4.844375000      0.2548562196E-01
   2.527500000       2.527500000       5.055000000      0.3488962717E-01
   2.527500000       2.738125000       5.265625000      0.5326288928E-01
   2.527500000       2.948750000       5.476250000      0.8372602022E-01
   2.527500000       3.159375000       5.686875000      0.1265447394    
   2.738125000       0.000000000       2.738125000      0.2422899236    
   2.738125000      0.2106250000       2.948750000      0.2885928998    
   2.738125000      0.4212500000       3.159375000      0.2885928998    
   2.738125000      0.6318750000       3.370000000      0.2422899236    
   2.738125000      0.8425000000       3.580625000      0.1819286302    
   2.738125000       1.053125000       3.791250000      0.1235177572    
   2.738125000       1.263750000       4.001875000      0.8142415260E-01
   2.738125000       1.474375000       4.212500000      0.5326288928E-01
   2.738125000       1.685000000       4.423125000      0.3730761972E-01
   2.738125000       1.895625000       4.633750000      0.3036926289E-01
   2.738125000       2.106250000       4.844375000      0.3036926289E-01
   2.738125000       2.316875000       5.055000000      0.3730761972E-01
   2.738125000       2.527500000       5.265625000      0.5326288928E-01
   2.738125000       2.738125000       5.476250000      0.8142415260E-01
   2.738125000       2.948750000       5.686875000      0.1235177572    
   2.738125000       3.159375000       5.897500000      0.1819286302    
   2.948750000       0.000000000       2.948750000      0.3978513194    
   2.948750000      0.2106250000       3.159375000      0.5983982765    
   2.948750000      0.4212500000       3.370000000      0.3978513194    
   2.948750000      0.6318750000       3.580625000      0.2502444936    
   2.948750000      0.8425000000       3.791250000      0.1814886437    
   2.948750000       1.053125000       4.001875000      0.1235177572    
   2.948750000       1.263750000       4.212500000      0.8372602022E-01
   2.948750000       1.474375000       4.423125000      0.5815965230E-01
   2.948750000       1.685000000       4.633750000      0.4490554113E-01
   2.948750000       1.895625000       4.844375000      0.4092266079E-01
   2.948750000       2.106250000       5.055000000      0.4490554113E-01
   2.948750000       2.316875000       5.265625000      0.5815965230E-01
   2.948750000       2.527500000       5.476250000      0.8372602022E-01
   2.948750000       2.738125000       5.686875000      0.1235177572    
   2.948750000       2.948750000       5.897500000      0.1814886437    
   2.948750000       3.159375000       6.108125000      0.2502444936    
   3.159375000       0.000000000       3.159375000       4.071077983    
   3.159375000      0.2106250000       3.370000000       4.071077983    
   3.159375000      0.4212500000       3.580625000      0.5741984586    
   3.159375000      0.6318750000       3.791250000      0.2502444936    
   3.159375000      0.8425000000       4.001875000      0.1819286302    
   3.159375000       1.053125000       4.212500000      0.1265447394    
   3.159375000       1.263750000       4.423125000      0.9060079980E-01
   3.159375000       1.474375000       4.633750000      0.6858781827E-01
   3.159375000       1.685000000       4.844375000      0.5885226062E-01
   3.159375000       1.895625000       5.055000000      0.5885226062E-01
   3.159375000       2.106250000       5.265625000      0.6858781827E-01
   3.159375000       2.316875000       5.476250000      0.9060079980E-01
   3.159375000       2.527500000       5.686875000      0.1265447394    
   3.159375000       2.738125000       5.897500000      0.1819286302    
   3.159375000       2.948750000       6.108125000      0.2502444936    
   3.159375000       3.159375000       6.318750000      0.5741984586    
  0.2106250000      0.2106250000       0.000000000       4.071077983    
  0.2106250000      0.4212500000      0.2106250000      0.5983982765    
  0.2106250000      0.6318750000      0.4212500000      0.2885928998    
  0.2106250000      0.8425000000      0.6318750000      0.2275574264    
  0.2106250000       1.053125000      0.8425000000      0.1776889725    
  0.2106250000       1.263750000       1.053125000      0.1427801513    
  0.2106250000       1.474375000       1.263750000      0.1202317007    
  0.2106250000       1.685000000       1.474375000      0.1096003688    
  0.2106250000       1.895625000       1.685000000      0.1096003688    
  0.2106250000       2.106250000       1.895625000      0.1202317007    
  0.2106250000       2.316875000       2.106250000      0.1427801513    
  0.2106250000       2.527500000       2.316875000      0.1776889725    
  0.2106250000       2.738125000       2.527500000      0.2275574264    
  0.2106250000       2.948750000       2.738125000      0.2885928998    
  0.2106250000       3.159375000       2.948750000      0.5983982765    
  0.2106250000       3.370000000       3.159375000       4.071077983    
  0.4212500000      0.2106250000      0.2106250000      0.5983982765    
  0.4212500000      0.4212500000      0.4212500000      0.3211084349    
  0.4212500000      0.6318750000      0.6318750000      0.2659740356    
  0.4212500000      0.8425000000      0.8425000000      0.2217421869    
  0.4212500000       1.053125000       1.053125000      0.1909911202    
  0.4212500000       1.263750000       1.263750000      0.1687337915    
  0.4212500000       1.474375000       1.474375000      0.1530757461    
  0.4212500000       1.685000000       1.685000000      0.1476533293    
  0.4212500000       1.895625000       1.895625000      0.1530757461    
  0.4212500000       2.106250000       2.106250000      0.1687337915    
  0.4212500000       2.316875000       2.316875000      0.1909911202    
  0.4212500000       2.527500000       2.527500000      0.2217421869    
  0.4212500000       2.738125000       2.738125000      0.2659740356    
  0.4212500000       2.948750000       2.948750000      0.3211084349    
  0.4212500000       3.159375000       3.159375000      0.5983982765    
  0.4212500000       3.370000000       3.370000000       1.193863179    
  0.6318750000      0.2106250000      0.4212500000      0.2885928998    
  0.6318750000      0.4212500000      0.6318750000      0.2659740356    
  0.6318750000      0.6318750000      0.8425000000      0.2394782105    
  0.6318750000      0.8425000000       1.053125000      0.2228124242    
  0.6318750000       1.053125000       1.263750000      0.2066013861    
  0.6318750000       1.263750000       1.474375000      0.1985271722    
  0.6318750000       1.474375000       1.685000000      0.1923172255    
  0.6318750000       1.685000000       1.895625000      0.1923172255    
  0.6318750000       1.895625000       2.106250000      0.1985271722    
  0.6318750000       2.106250000       2.316875000      0.2066013861    
  0.6318750000       2.316875000       2.527500000      0.2228124242    
  0.6318750000       2.527500000       2.738125000      0.2394782105    
  0.6318750000       2.738125000       2.948750000      0.2659740356    
  0.6318750000       2.948750000       3.159375000      0.2885928998    
  0.6318750000       3.159375000       3.370000000      0.3221317846    
  0.6318750000       3.370000000       3.580625000      0.3221317846    
  0.8425000000      0.2106250000      0.6318750000      0.2275574264    
  0.8425000000      0.4212500000      0.8425000000      0.2217421869    
  0.8425000000      0.6318750000       1.053125000      0.2228124242    
  0.8425000000      0.8425000000       1.263750000      0.2217421869    
  0.8425000000       1.053125000       1.474375000      0.2275574264    
  0.8425000000       1.263750000       1.685000000      0.2278060209    
  0.8425000000       1.474375000       1.895625000      0.2267436812    
  0.8425000000       1.685000000       2.106250000      0.2278060209    
  0.8425000000       1.895625000       2.316875000      0.2275574264    
  0.8425000000       2.106250000       2.527500000      0.2217421869    
  0.8425000000       2.316875000       2.738125000      0.2228124242    
  0.8425000000       2.527500000       2.948750000      0.2217421869    
  0.8425000000       2.738125000       3.159375000      0.2275574264    
  0.8425000000       2.948750000       3.370000000      0.2278060209    
  0.8425000000       3.159375000       3.580625000      0.2267436812    
  0.8425000000       3.370000000       3.791250000      0.2278060209    
   1.053125000      0.2106250000      0.8425000000      0.1776889725    
   1.053125000      0.4212500000       1.053125000      0.1909911202    
   1.053125000      0.6318750000       1.263750000      0.2066013861    
   1.053125000      0.8425000000       1.474375000      0.2275574264    
   1.053125000       1.053125000       1.685000000      0.2422899236    
   1.053125000       1.263750000       1.895625000      0.2502444936    
   1.053125000       1.474375000       2.106250000      0.2502444936    
   1.053125000       1.685000000       2.316875000      0.2422899236    
   1.053125000       1.895625000       2.527500000      0.2275574264    
   1.053125000       2.106250000       2.738125000      0.2066013861    
   1.053125000       2.316875000       2.948750000      0.1909911202    
   1.053125000       2.527500000       3.159375000      0.1776889725    
   1.053125000       2.738125000       3.370000000      0.1696245528    
   1.053125000       2.948750000       3.580625000      0.1648502150    
   1.053125000       3.159375000       3.791250000      0.1648502150    
   1.053125000       3.370000000       4.001875000      0.1696245528    
   1.263750000      0.2106250000       1.053125000      0.1427801513    
   1.263750000      0.4212500000       1.263750000      0.1687337915    
   1.263750000      0.6318750000       1.474375000      0.1985271722    
   1.263750000      0.8425000000       1.685000000      0.2278060209    
   1.263750000       1.053125000       1.895625000      0.2502444936    
   1.263750000       1.263750000       2.106250000      0.2632881524    
   1.263750000       1.474375000       2.316875000      0.2502444936    
   1.263750000       1.685000000       2.527500000      0.2278060209    
   1.263750000       1.895625000       2.738125000      0.1985271722    
   1.263750000       2.106250000       2.948750000      0.1687337915    
   1.263750000       2.316875000       3.159375000      0.1427801513    
   1.263750000       2.527500000       3.370000000      0.1253858909    
   1.263750000       2.738125000       3.580625000      0.1139317082    
   1.263750000       2.948750000       3.791250000      0.1095448974    
   1.263750000       3.159375000       4.001875000      0.1139317082    
   1.263750000       3.370000000       4.212500000      0.1253858909    
   1.474375000      0.2106250000       1.263750000      0.1202317007    
   1.474375000      0.4212500000       1.474375000      0.1530757461    
   1.474375000      0.6318750000       1.685000000      0.1923172255    
   1.474375000      0.8425000000       1.895625000      0.2267436812    
   1.474375000       1.053125000       2.106250000      0.2502444936    
   1.474375000       1.263750000       2.316875000      0.2502444936    
   1.474375000       1.474375000       2.527500000      0.2267436812    
   1.474375000       1.685000000       2.738125000      0.1923172255    
   1.474375000       1.895625000       2.948750000      0.1530757461    
   1.474375000       2.106250000       3.159375000      0.1202317007    
   1.474375000       2.316875000       3.370000000      0.9641500608E-01
   1.474375000       2.527500000       3.580625000      0.8172568842E-01
   1.474375000       2.738125000       3.791250000      0.7489385246E-01
   1.474375000       2.948750000       4.001875000      0.7489385246E-01
   1.474375000       3.159375000       4.212500000      0.8172568842E-01
   1.474375000       3.370000000       4.423125000      0.9641500608E-01
   1.685000000      0.2106250000       1.474375000      0.1096003688    
   1.685000000      0.4212500000       1.685000000      0.1476533293    
   1.685000000      0.6318750000       1.895625000      0.1923172255    
   1.685000000      0.8425000000       2.106250000      0.2278060209    
   1.685000000       1.053125000       2.316875000      0.2422899236    
   1.685000000       1.263750000       2.527500000      0.2278060209    
   1.685000000       1.474375000       2.738125000      0.1923172255    
   1.685000000       1.685000000       2.948750000      0.1476533293    
   1.685000000       1.895625000       3.159375000      0.1096003688    
   1.685000000       2.106250000       3.370000000      0.8066978636E-01
   1.685000000       2.316875000       3.580625000      0.6181820483E-01
   1.685000000       2.527500000       3.791250000      0.5173229711E-01
   1.685000000       2.738125000       4.001875000      0.4858638975E-01
   1.685000000       2.948750000       4.212500000      0.5173229711E-01
   1.685000000       3.159375000       4.423125000      0.6181820483E-01
   1.685000000       3.370000000       4.633750000      0.8066978636E-01
   1.895625000      0.2106250000       1.685000000      0.1096003688    
   1.895625000      0.4212500000       1.895625000      0.1530757461    
   1.895625000      0.6318750000       2.106250000      0.1985271722    
   1.895625000      0.8425000000       2.316875000      0.2275574264    
   1.895625000       1.053125000       2.527500000      0.2275574264    
   1.895625000       1.263750000       2.738125000      0.1985271722    
   1.895625000       1.474375000       2.948750000      0.1530757461    
   1.895625000       1.685000000       3.159375000      0.1096003688    
   1.895625000       1.895625000       3.370000000      0.7583517222E-01
   1.895625000       2.106250000       3.580625000      0.5303047654E-01
   1.895625000       2.316875000       3.791250000      0.3980857434E-01
   1.895625000       2.527500000       4.001875000      0.3382911927E-01
   1.895625000       2.738125000       4.212500000      0.3382911927E-01
   1.895625000       2.948750000       4.423125000      0.3980857434E-01
   1.895625000       3.159375000       4.633750000      0.5303047654E-01
   1.895625000       3.370000000       4.844375000      0.7583517222E-01
   2.106250000      0.2106250000       1.895625000      0.1202317007    
   2.106250000      0.4212500000       2.106250000      0.1687337915    
   2.106250000      0.6318750000       2.316875000      0.2066013861    
   2.106250000      0.8425000000       2.527500000      0.2217421869    
   2.106250000       1.053125000       2.738125000      0.2066013861    
   2.106250000       1.263750000       2.948750000      0.1687337915    
   2.106250000       1.474375000       3.159375000      0.1202317007    
   2.106250000       1.685000000       3.370000000      0.8066978636E-01
   2.106250000       1.895625000       3.580625000      0.5303047654E-01
   2.106250000       2.106250000       3.791250000      0.3620285324E-01
   2.106250000       2.316875000       4.001875000      0.2734430803E-01
   2.106250000       2.527500000       4.212500000      0.2457674193E-01
   2.106250000       2.738125000       4.423125000      0.2734430803E-01
   2.106250000       2.948750000       4.633750000      0.3620285324E-01
   2.106250000       3.159375000       4.844375000      0.5303047654E-01
   2.106250000       3.370000000       5.055000000      0.8066978636E-01
   2.316875000      0.2106250000       2.106250000      0.1427801513    
   2.316875000      0.4212500000       2.316875000      0.1909911202    
   2.316875000      0.6318750000       2.527500000      0.2228124242    
   2.316875000      0.8425000000       2.738125000      0.2228124242    
   2.316875000       1.053125000       2.948750000      0.1909911202    
   2.316875000       1.263750000       3.159375000      0.1427801513    
   2.316875000       1.474375000       3.370000000      0.9641500608E-01
   2.316875000       1.685000000       3.580625000      0.6181820483E-01
   2.316875000       1.895625000       3.791250000      0.3980857434E-01
   2.316875000       2.106250000       4.001875000      0.2734430803E-01
   2.316875000       2.316875000       4.212500000      0.2171858111E-01
   2.316875000       2.527500000       4.423125000      0.2171858111E-01
   2.316875000       2.738125000       4.633750000      0.2734430803E-01
   2.316875000       2.948750000       4.844375000      0.3980857434E-01
   2.316875000       3.159375000       5.055000000      0.6181820483E-01
   2.316875000       3.370000000       5.265625000      0.9641500608E-01
   2.527500000      0.2106250000       2.316875000      0.1776889725    
   2.527500000      0.4212500000       2.527500000      0.2217421869    
   2.527500000      0.6318750000       2.738125000      0.2394782105    
   2.527500000      0.8425000000       2.948750000      0.2217421869    
   2.527500000       1.053125000       3.159375000      0.1776889725    
   2.527500000       1.263750000       3.370000000      0.1253858909    
   2.527500000       1.474375000       3.580625000      0.8172568842E-01
   2.527500000       1.685000000       3.791250000      0.5173229711E-01
   2.527500000       1.895625000       4.001875000      0.3382911927E-01
   2.527500000       2.106250000       4.212500000      0.2457674193E-01
   2.527500000       2.316875000       4.423125000      0.2171858111E-01
   2.527500000       2.527500000       4.633750000      0.2457674193E-01
   2.527500000       2.738125000       4.844375000      0.3382911927E-01
   2.527500000       2.948750000       5.055000000      0.5173229711E-01
   2.527500000       3.159375000       5.265625000      0.8172568842E-01
   2.527500000       3.370000000       5.476250000      0.1253858909    
   2.738125000      0.2106250000       2.527500000      0.2275574264    
   2.738125000      0.4212500000       2.738125000      0.2659740356    
   2.738125000      0.6318750000       2.948750000      0.2659740356    
   2.738125000      0.8425000000       3.159375000      0.2275574264    
   2.738125000       1.053125000       3.370000000      0.1696245528    
   2.738125000       1.263750000       3.580625000      0.1139317082    
   2.738125000       1.474375000       3.791250000      0.7489385246E-01
   2.738125000       1.685000000       4.001875000      0.4858638975E-01
   2.738125000       1.895625000       4.212500000      0.3382911927E-01
   2.738125000       2.106250000       4.423125000      0.2734430803E-01
   2.738125000       2.316875000       4.633750000      0.2734430803E-01
   2.738125000       2.527500000       4.844375000      0.3382911927E-01
   2.738125000       2.738125000       5.055000000      0.4858638975E-01
   2.738125000       2.948750000       5.265625000      0.7489385246E-01
   2.738125000       3.159375000       5.476250000      0.1139317082    
   2.738125000       3.370000000       5.686875000      0.1696245528    
   2.948750000      0.2106250000       2.738125000      0.2885928998    
   2.948750000      0.4212500000       2.948750000      0.3211084349    
   2.948750000      0.6318750000       3.159375000      0.2885928998    
   2.948750000      0.8425000000       3.370000000      0.2278060209    
   2.948750000       1.053125000       3.580625000      0.1648502150    
   2.948750000       1.263750000       3.791250000      0.1095448974    
   2.948750000       1.474375000       4.001875000      0.7489385246E-01
   2.948750000       1.685000000       4.212500000      0.5173229711E-01
   2.948750000       1.895625000       4.423125000      0.3980857434E-01
   2.948750000       2.106250000       4.633750000      0.3620285324E-01
   2.948750000       2.316875000       4.844375000      0.3980857434E-01
   2.948750000       2.527500000       5.055000000      0.5173229711E-01
   2.948750000       2.738125000       5.265625000      0.7489385246E-01
   2.948750000       2.948750000       5.476250000      0.1095448974    
   2.948750000       3.159375000       5.686875000      0.1648502150    
   2.948750000       3.370000000       5.897500000      0.2278060209    
   3.159375000      0.2106250000       2.948750000      0.5983982765    
   3.159375000      0.4212500000       3.159375000      0.5983982765    
   3.159375000      0.6318750000       3.370000000      0.3221317846    
   3.159375000      0.8425000000       3.580625000      0.2267436812    
   3.159375000       1.053125000       3.791250000      0.1648502150    
   3.159375000       1.263750000       4.001875000      0.1139317082    
   3.159375000       1.474375000       4.212500000      0.8172568842E-01
   3.159375000       1.685000000       4.423125000      0.6181820483E-01
   3.159375000       1.895625000       4.633750000      0.5303047654E-01
   3.159375000       2.106250000       4.844375000      0.5303047654E-01
   3.159375000       2.316875000       5.055000000      0.6181820483E-01
   3.159375000       2.527500000       5.265625000      0.8172568842E-01
   3.159375000       2.738125000       5.476250000      0.1139317082    
   3.159375000       2.948750000       5.686875000      0.1648502150    
   3.159375000       3.159375000       5.897500000      0.2267436812    
   3.159375000       3.370000000       6.108125000      0.3221317846    
