    16    16    16 : grid size
   1.287257813      0.7723546875       2.059612500      0.7095140615E-01
   1.287257813       1.029806250       2.317064063      0.7343011093E-01
   1.287257813       1.287257813       2.574515625      0.8590302953E-01
   1.287257813       1.544709375       2.831967188      0.8590302953E-01
   1.287257813       1.802160938       3.089418750      0.7343011093E-01
   1.287257813       2.059612500       3.346870313      0.7095140615E-01
   1.287257813       2.317064063       3.604321875      0.7638341568E-01
   1.287257813       2.574515625       3.861773438      0.7901736785E-01
   1.287257813       2.831967188       4.119225000      0.8352044762E-01
   1.287257813       3.089418750       4.376676563      0.8641948139E-01
   1.287257813       3.346870313       4.634128125      0.8764718661E-01
   1.287257813       3.604321875       4.891579688      0.8764718661E-01
   1.287257813       3.861773438       5.149031250      0.8641948139E-01
   1.544709375       0.000000000       1.544709375      0.5694429094E-01
   1.544709375      0.2574515625       1.802160938      0.6028690572E-01
   1.544709375      0.5149031250       2.059612500      0.6044723689E-01
   1.544709375      0.7723546875       2.317064063      0.6369710183E-01
   1.544709375       1.029806250       2.574515625      0.7594773321E-01
   1.544709375       1.287257813       2.831967188      0.8590302953E-01
   1.544709375       1.544709375       3.089418750      0.7594773321E-01
   1.544709375       1.802160938       3.346870313      0.6369710183E-01
   1.544709375       2.059612500       3.604321875      0.6044723689E-01
   1.544709375       2.317064063       3.861773438      0.6028690572E-01
   1.544709375       2.574515625       4.119225000      0.5694429094E-01
   1.544709375       2.831967188       4.376676563      0.5545998616E-01
   1.544709375       3.089418750       4.634128125      0.5448437134E-01
   1.544709375       3.346870313       4.891579688      0.5415972248E-01
   1.544709375       3.604321875       5.149031250      0.5448437134E-01
   1.544709375       3.861773438       5.406482813      0.5545998616E-01
   1.802160938       0.000000000       1.802160938      0.4319106235E-01
   1.802160938      0.2574515625       2.059612500      0.4759220679E-01
   1.802160938      0.5149031250       2.317064063      0.5474367158E-01
   1.802160938      0.7723546875       2.574515625      0.6369710183E-01
   1.802160938       1.029806250       2.831967188      0.7343011093E-01
   1.802160938       1.287257813       3.089418750      0.7343011093E-01
   1.802160938       1.544709375       3.346870313      0.6369710183E-01
   1.802160938       1.802160938       3.604321875      0.5474367158E-01
   1.802160938       2.059612500       3.861773438      0.4759220679E-01
   1.802160938       2.317064063       4.119225000      0.4319106235E-01
   1.802160938       2.574515625       4.376676563      0.3830479022E-01
   1.802160938       2.831967188       4.634128125      0.3486703219E-01
   1.802160938       3.089418750       4.891579688      0.3319603486E-01
   1.802160938       3.346870313       5.149031250      0.3319603486E-01
   1.802160938       3.604321875       5.406482813      0.3486703219E-01
   1.802160938       3.861773438       5.663934375      0.3830479022E-01
   2.059612500       0.000000000       2.059612500      0.3899020660E-01
   2.059612500      0.2574515625       2.317064063      0.4759220679E-01
   2.059612500      0.5149031250       2.574515625      0.6044723689E-01
   2.059612500      0.7723546875       2.831967188      0.7095140615E-01
   2.059612500       1.029806250       3.089418750      0.7543059954E-01
   2.059612500       1.287257813       3.346870313      0.7095140615E-01
   2.059612500       1.544709375       3.604321875      0.6044723689E-01
   2.059612500       1.802160938       3.861773438      0.4759220679E-01
   2.059612500       2.059612500       4.119225000      0.3899020660E-01
   2.059612500       2.317064063       4.376676563      0.3101884739E-01
   2.059612500       2.574515625       4.634128125      0.2533882860E-01
   2.059612500       2.831967188       4.891579688      0.2211675362E-01
   2.059612500       3.089418750       5.149031250      0.2109945454E-01
   2.059612500       3.346870313       5.406482813      0.2211675362E-01
   2.059612500       3.604321875       5.663934375      0.2533882860E-01
   2.059612500       3.861773438       5.921385938      0.3101884739E-01
   2.317064063       0.000000000       2.317064063      0.4319106235E-01
   2.317064063      0.2574515625       2.574515625      0.6028690572E-01
   2.317064063      0.5149031250       2.831967188      0.7638341568E-01
   2.317064063      0.7723546875       3.089418750      0.8599746162E-01
   2.317064063       1.029806250       3.346870313      0.8599746162E-01
   2.317064063       1.287257813       3.604321875      0.7638341568E-01
   2.317064063       1.544709375       3.861773438      0.6028690572E-01
   2.317064063       1.802160938       4.119225000      0.4319106235E-01
   2.317064063       2.059612500       4.376676563      0.3101884739E-01
   2.317064063       2.317064063       4.634128125      0.2251889075E-01
   2.317064063       2.574515625       4.891579688      0.1739249276E-01
   2.317064063       2.831967188       5.149031250      0.1504195751E-01
   2.317064063       3.089418750       5.406482813      0.1504195751E-01
   2.317064063       3.346870313       5.663934375      0.1739249276E-01
   2.317064063       3.604321875       5.921385938      0.2251889075E-01
   2.317064063       3.861773438       6.178837500      0.3101884739E-01
   2.574515625       0.000000000       2.574515625      0.5694429094E-01
   2.574515625      0.2574515625       2.831967188      0.7901736785E-01
   2.574515625      0.5149031250       3.089418750      0.1001498727    
   2.574515625      0.7723546875       3.346870313      0.1060177880    
   2.574515625       1.029806250       3.604321875      0.1001498727    
   2.574515625       1.287257813       3.861773438      0.7901736785E-01
   2.574515625       1.544709375       4.119225000      0.5694429094E-01
   2.574515625       1.802160938       4.376676563      0.3830479022E-01
   2.574515625       2.059612500       4.634128125      0.2533882860E-01
   2.574515625       2.317064063       4.891579688      0.1739249276E-01
   2.574515625       2.574515625       5.149031250      0.1317726736E-01
   2.574515625       2.831967188       5.406482813      0.1185778053E-01
   2.574515625       3.089418750       5.663934375      0.1317726736E-01
   2.574515625       3.346870313       5.921385938      0.1739249276E-01
   2.574515625       3.604321875       6.178837500      0.2533882860E-01
   2.574515625       3.861773438       6.436289063      0.3830479022E-01
   2.831967188       0.000000000       2.831967188      0.8352044762E-01
   2.831967188      0.2574515625       3.089418750      0.1127390860    
   2.831967188      0.5149031250       3.346870313      0.1319010595    
   2.831967188      0.7723546875       3.604321875      0.1319010595    
   2.831967188       1.029806250       3.861773438      0.1127390860    
   2.831967188       1.287257813       4.119225000      0.8352044762E-01
   2.831967188       1.544709375       4.376676563      0.5545998616E-01
   2.831967188       1.802160938       4.634128125      0.3486703219E-01
   2.831967188       2.059612500       4.891579688      0.2211675362E-01
   2.831967188       2.317064063       5.149031250      0.1504195751E-01
   2.831967188       2.574515625       5.406482813      0.1185778053E-01
   2.831967188       2.831967188       5.663934375      0.1185778053E-01
   2.831967188       3.089418750       5.921385938      0.1504195751E-01
   2.831967188       3.346870313       6.178837500      0.2211675362E-01
   2.831967188       3.604321875       6.436289063      0.3486703219E-01
   2.831967188       3.861773438       6.693740625      0.5545998616E-01
   3.089418750       0.000000000       3.089418750      0.1254219103    
   3.089418750      0.2574515625       3.346870313      0.1627800228    
   3.089418750      0.5149031250       3.604321875      0.1782951253    
   3.089418750      0.7723546875       3.861773438      0.1627800228    
   3.089418750       1.029806250       4.119225000      0.1254219103    
   3.089418750       1.287257813       4.376676563      0.8641948139E-01
   3.089418750       1.544709375       4.634128125      0.5448437134E-01
   3.089418750       1.802160938       4.891579688      0.3319603486E-01
   3.089418750       2.059612500       5.149031250      0.2109945454E-01
   3.089418750       2.317064063       5.406482813      0.1504195751E-01
   3.089418750       2.574515625       5.663934375      0.1317726736E-01
   3.089418750       2.831967188       5.921385938      0.1504195751E-01
   3.089418750       3.089418750       6.178837500      0.2109945454E-01
   3.089418750       3.346870313       6.436289063      0.3319603486E-01
   3.089418750       3.604321875       6.693740625      0.5448437134E-01
   3.089418750       3.861773438       6.951192188      0.8641948139E-01
   3.346870313       0.000000000       3.346870313      0.1938954413    
   3.346870313      0.2574515625       3.604321875      0.2339887457    
   3.346870313      0.5149031250       3.861773438      0.2339887457    
   3.346870313      0.7723546875       4.119225000      0.1938954413    
   3.346870313       1.029806250       4.376676563      0.1377765429    
   3.346870313       1.287257813       4.634128125      0.8764718661E-01
   3.346870313       1.544709375       4.891579688      0.5415972248E-01
   3.346870313       1.802160938       5.149031250      0.3319603486E-01
   3.346870313       2.059612500       5.406482813      0.2211675362E-01
   3.346870313       2.317064063       5.663934375      0.1739249276E-01
   3.346870313       2.574515625       5.921385938      0.1739249276E-01
   3.346870313       2.831967188       6.178837500      0.2211675362E-01
   3.346870313       3.089418750       6.436289063      0.3319603486E-01
   3.346870313       3.346870313       6.693740625      0.5415972248E-01
   3.346870313       3.604321875       6.951192188      0.8764718661E-01
   3.346870313       3.861773438       7.208643750      0.1377765429    
   3.604321875       0.000000000       3.604321875      0.2892162780    
   3.604321875      0.2574515625       3.861773438      0.3619013534    
   3.604321875      0.5149031250       4.119225000      0.2892162780    
   3.604321875      0.7723546875       4.376676563      0.2120896151    
   3.604321875       1.029806250       4.634128125      0.1424273510    
   3.604321875       1.287257813       4.891579688      0.8764718661E-01
   3.604321875       1.544709375       5.149031250      0.5448437134E-01
   3.604321875       1.802160938       5.406482813      0.3486703219E-01
   3.604321875       2.059612500       5.663934375      0.2533882860E-01
   3.604321875       2.317064063       5.921385938      0.2251889075E-01
   3.604321875       2.574515625       6.178837500      0.2533882860E-01
   3.604321875       2.831967188       6.436289063      0.3486703219E-01
   3.604321875       3.089418750       6.693740625      0.5448437134E-01
   3.604321875       3.346870313       6.951192188      0.8764718661E-01
   3.604321875       3.604321875       7.208643750      0.1424273510    
   3.604321875       3.861773438       7.466095313      0.2120896151    
   3.861773438       0.000000000       3.861773438       2.046872831    
   3.861773438      0.2574515625       4.119225000       2.046872831    
   3.861773438      0.5149031250       4.376676563      0.3472572191    
   3.861773438      0.7723546875       4.634128125      0.2120896151    
   3.861773438       1.029806250       4.891579688      0.1377765429    
   3.861773438       1.287257813       5.149031250      0.8641948139E-01
   3.861773438       1.544709375       5.406482813      0.5545998616E-01
   3.861773438       1.802160938       5.663934375      0.3830479022E-01
   3.861773438       2.059612500       5.921385938      0.3101884739E-01
   3.861773438       2.317064063       6.178837500      0.3101884739E-01
   3.861773438       2.574515625       6.436289063      0.3830479022E-01
   3.861773438       2.831967188       6.693740625      0.5545998616E-01
   3.861773438       3.089418750       6.951192188      0.8641948139E-01
   3.861773438       3.346870313       7.208643750      0.1377765429    
   3.861773438       3.604321875       7.466095313      0.2120896151    
   3.861773438       3.861773438       7.723546875      0.3472572191    
  0.2574515625      0.2574515625       0.000000000       2.046872831    
  0.2574515625      0.5149031250      0.2574515625      0.3619013534    
  0.2574515625      0.7723546875      0.5149031250      0.2339887457    
  0.2574515625       1.029806250      0.7723546875      0.1627800228    
  0.2574515625       1.287257813       1.029806250      0.1127390860    
  0.2574515625       1.544709375       1.287257813      0.7901736785E-01
  0.2574515625       1.802160938       1.544709375      0.6028690572E-01
  0.2574515625       2.059612500       1.802160938      0.4759220679E-01
  0.2574515625       2.317064063       2.059612500      0.4759220679E-01
  0.2574515625       2.574515625       2.317064063      0.6028690572E-01
  0.2574515625       2.831967188       2.574515625      0.7901736785E-01
  0.2574515625       3.089418750       2.831967188      0.1127390860    
  0.2574515625       3.346870313       3.089418750      0.1627800228    
  0.2574515625       3.604321875       3.346870313      0.2339887457    
  0.2574515625       3.861773438       3.604321875      0.3619013534    
  0.2574515625       4.119225000       3.861773438       2.046872831    
  0.5149031250      0.2574515625      0.2574515625      0.3619013534    
  0.5149031250      0.5149031250      0.5149031250      0.2571373765    
  0.5149031250      0.7723546875      0.7723546875      0.1942622853    
  0.5149031250       1.029806250       1.029806250      0.1414622789    
  0.5149031250       1.287257813       1.287257813      0.1059369713    
  0.5149031250       1.544709375       1.544709375      0.8122955428E-01
  0.5149031250       1.802160938       1.802160938      0.6446504848E-01
  0.5149031250       2.059612500       2.059612500      0.5848863320E-01
  0.5149031250       2.317064063       2.317064063      0.6446504848E-01
  0.5149031250       2.574515625       2.574515625      0.8122955428E-01
  0.5149031250       2.831967188       2.831967188      0.1059369713    
  0.5149031250       3.089418750       3.089418750      0.1414622789    
  0.5149031250       3.346870313       3.346870313      0.1942622853    
  0.5149031250       3.604321875       3.604321875      0.2571373765    
  0.5149031250       3.861773438       3.861773438      0.3619013534    
  0.5149031250       4.119225000       4.119225000      0.5893549121    
  0.7723546875      0.2574515625      0.5149031250      0.2339887457    
  0.7723546875      0.5149031250      0.7723546875      0.1942622853    
  0.7723546875      0.7723546875       1.029806250      0.1530542687    
  0.7723546875       1.029806250       1.287257813      0.1188087895    
  0.7723546875       1.287257813       1.544709375      0.9751382111E-01
  0.7723546875       1.544709375       1.802160938      0.8239965363E-01
  0.7723546875       1.802160938       2.059612500      0.7744098798E-01
  0.7723546875       2.059612500       2.317064063      0.7744098798E-01
  0.7723546875       2.317064063       2.574515625      0.8239965363E-01
  0.7723546875       2.574515625       2.831967188      0.9751382111E-01
  0.7723546875       2.831967188       3.089418750      0.1188087895    
  0.7723546875       3.089418750       3.346870313      0.1530542687    
  0.7723546875       3.346870313       3.604321875      0.1942622853    
  0.7723546875       3.604321875       3.861773438      0.2339887457    
  0.7723546875       3.861773438       4.119225000      0.2584262259    
  0.7723546875       4.119225000       4.376676563      0.2584262259    
   1.029806250      0.2574515625      0.7723546875      0.1627800228    
   1.029806250      0.5149031250       1.029806250      0.1414622789    
   1.029806250      0.7723546875       1.287257813      0.1188087895    
   1.029806250       1.029806250       1.544709375      0.1038963688    
   1.029806250       1.287257813       1.802160938      0.9768159337E-01
   1.029806250       1.544709375       2.059612500      0.1173135001    
   1.029806250       1.802160938       2.317064063      0.1387903307    
   1.029806250       2.059612500       2.574515625      0.1173135001    
   1.029806250       2.317064063       2.831967188      0.9768159337E-01
   1.029806250       2.574515625       3.089418750      0.1038963688    
   1.029806250       2.831967188       3.346870313      0.1188087895    
   1.029806250       3.089418750       3.604321875      0.1414622789    
   1.029806250       3.346870313       3.861773438      0.1627800228    
   1.029806250       3.604321875       4.119225000      0.1802277751    
   1.029806250       3.861773438       4.376676563      0.1859062134    
   1.029806250       4.119225000       4.634128125      0.1802277751    
   1.287257813      0.2574515625       1.029806250      0.1127390860    
   1.287257813      0.5149031250       1.287257813      0.1059369713    
   1.287257813      0.7723546875       1.544709375      0.9751382111E-01
   1.287257813       1.029806250       1.802160938      0.9768159337E-01
   1.287257813       1.287257813       2.059612500      0.1466104677    
   1.287257813       1.544709375       2.317064063      0.2579826639    
   1.287257813       1.802160938       2.574515625      0.2579826639    
   1.287257813       2.059612500       2.831967188      0.1466104677    
   1.287257813       2.317064063       3.089418750      0.9768159337E-01
   1.287257813       2.574515625       3.346870313      0.9751382111E-01
   1.287257813       2.831967188       3.604321875      0.1059369713    
   1.287257813       3.089418750       3.861773438      0.1127390860    
   1.287257813       3.346870313       4.119225000      0.1171736985    
   1.287257813       3.604321875       4.376676563      0.1210402433    
   1.287257813       3.861773438       4.634128125      0.1210402433    
   1.287257813       4.119225000       4.891579688      0.1171736985    
   1.544709375      0.2574515625       1.287257813      0.7901736785E-01
   1.544709375      0.5149031250       1.544709375      0.8122955428E-01
   1.544709375      0.7723546875       1.802160938      0.8239965363E-01
   1.544709375       1.029806250       2.059612500      0.1173135001    
   1.544709375       1.287257813       2.317064063      0.2579826639    
   1.544709375       1.544709375       2.574515625      0.3860351451    
   1.544709375       1.802160938       2.831967188      0.2579826639    
   1.544709375       2.059612500       3.089418750      0.1173135001    
   1.544709375       2.317064063       3.346870313      0.8239965363E-01
   1.544709375       2.574515625       3.604321875      0.8122955428E-01
   1.544709375       2.831967188       3.861773438      0.7901736785E-01
   1.544709375       3.089418750       4.119225000      0.7859580163E-01
   1.544709375       3.346870313       4.376676563      0.7774687714E-01
   1.544709375       3.604321875       4.634128125      0.7734435226E-01
   1.544709375       3.861773438       4.891579688      0.7774687714E-01
   1.544709375       4.119225000       5.149031250      0.7859580163E-01
   1.802160938      0.2574515625       1.544709375      0.6028690572E-01
   1.802160938      0.5149031250       1.802160938      0.6446504848E-01
   1.802160938      0.7723546875       2.059612500      0.7744098798E-01
   1.802160938       1.029806250       2.317064063      0.1387903307    
   1.802160938       1.287257813       2.574515625      0.2579826639    
   1.802160938       1.544709375       2.831967188      0.2579826639    
   1.802160938       1.802160938       3.089418750      0.1387903307    
   1.802160938       2.059612500       3.346870313      0.7744098798E-01
   1.802160938       2.317064063       3.604321875      0.6446504848E-01
   1.802160938       2.574515625       3.861773438      0.6028690572E-01
   1.802160938       2.831967188       4.119225000      0.5391525490E-01
   1.802160938       3.089418750       4.376676563      0.5024932726E-01
   1.802160938       3.346870313       4.634128125      0.4828447272E-01
   1.802160938       3.604321875       4.891579688      0.4828447272E-01
   1.802160938       3.861773438       5.149031250      0.5024932726E-01
   1.802160938       4.119225000       5.406482813      0.5391525490E-01
   2.059612500      0.2574515625       1.802160938      0.4759220679E-01
   2.059612500      0.5149031250       2.059612500      0.5848863320E-01
   2.059612500      0.7723546875       2.317064063      0.7744098798E-01
   2.059612500       1.029806250       2.574515625      0.1173135001    
   2.059612500       1.287257813       2.831967188      0.1466104677    
   2.059612500       1.544709375       3.089418750      0.1173135001    
   2.059612500       1.802160938       3.346870313      0.7744098798E-01
   2.059612500       2.059612500       3.604321875      0.5848863320E-01
   2.059612500       2.317064063       3.861773438      0.4759220679E-01
   2.059612500       2.574515625       4.119225000      0.4111391852E-01
   2.059612500       2.831967188       4.376676563      0.3508648339E-01
   2.059612500       3.089418750       4.634128125      0.3137801309E-01
   2.059612500       3.346870313       4.891579688      0.3016493907E-01
   2.059612500       3.604321875       5.149031250      0.3137801309E-01
   2.059612500       3.861773438       5.406482813      0.3508648339E-01
   2.059612500       4.119225000       5.663934375      0.4111391852E-01
   2.317064063      0.2574515625       2.059612500      0.4759220679E-01
   2.317064063      0.5149031250       2.317064063      0.6446504848E-01
   2.317064063      0.7723546875       2.574515625      0.8239965363E-01
   2.317064063       1.029806250       2.831967188      0.9768159337E-01
   2.317064063       1.287257813       3.089418750      0.9768159337E-01
   2.317064063       1.544709375       3.346870313      0.8239965363E-01
   2.317064063       1.802160938       3.604321875      0.6446504848E-01
   2.317064063       2.059612500       3.861773438      0.4759220679E-01
   2.317064063       2.317064063       4.119225000      0.3717828806E-01
   2.317064063       2.574515625       4.376676563      0.2855113174E-01
   2.317064063       2.831967188       4.634128125      0.2301383658E-01
   2.317064063       3.089418750       4.891579688      0.2040935409E-01
   2.317064063       3.346870313       5.149031250      0.2040935409E-01
   2.317064063       3.604321875       5.406482813      0.2301383658E-01
   2.317064063       3.861773438       5.663934375      0.2855113174E-01
   2.317064063       4.119225000       5.921385938      0.3717828806E-01
   2.574515625      0.2574515625       2.317064063      0.6028690572E-01
   2.574515625      0.5149031250       2.574515625      0.8122955428E-01
   2.574515625      0.7723546875       2.831967188      0.9751382111E-01
   2.574515625       1.029806250       3.089418750      0.1038963688    
   2.574515625       1.287257813       3.346870313      0.9751382111E-01
   2.574515625       1.544709375       3.604321875      0.8122955428E-01
   2.574515625       1.802160938       3.861773438      0.6028690572E-01
   2.574515625       2.059612500       4.119225000      0.4111391852E-01
   2.574515625       2.317064063       4.376676563      0.2855113174E-01
   2.574515625       2.574515625       4.634128125      0.2048019391E-01
   2.574515625       2.831967188       4.891579688      0.1612199499E-01
   2.574515625       3.089418750       5.149031250      0.1476211873E-01
   2.574515625       3.346870313       5.406482813      0.1612199499E-01
   2.574515625       3.604321875       5.663934375      0.2048019391E-01
   2.574515625       3.861773438       5.921385938      0.2855113174E-01
   2.574515625       4.119225000       6.178837500      0.4111391852E-01
   2.831967188      0.2574515625       2.574515625      0.7901736785E-01
   2.831967188      0.5149031250       2.831967188      0.1059369713    
   2.831967188      0.7723546875       3.089418750      0.1188087895    
   2.831967188       1.029806250       3.346870313      0.1188087895    
   2.831967188       1.287257813       3.604321875      0.1059369713    
   2.831967188       1.544709375       3.861773438      0.7901736785E-01
   2.831967188       1.802160938       4.119225000      0.5391525490E-01
   2.831967188       2.059612500       4.376676563      0.3508648339E-01
   2.831967188       2.317064063       4.634128125      0.2301383658E-01
   2.831967188       2.574515625       4.891579688      0.1612199499E-01
   2.831967188       2.831967188       5.149031250      0.1299820898E-01
   2.831967188       3.089418750       5.406482813      0.1299820898E-01
   2.831967188       3.346870313       5.663934375      0.1612199499E-01
   2.831967188       3.604321875       5.921385938      0.2301383658E-01
   2.831967188       3.861773438       6.178837500      0.3508648339E-01
   2.831967188       4.119225000       6.436289063      0.5391525490E-01
   3.089418750      0.2574515625       2.831967188      0.1127390860    
   3.089418750      0.5149031250       3.089418750      0.1414622789    
   3.089418750      0.7723546875       3.346870313      0.1530542687    
   3.089418750       1.029806250       3.604321875      0.1414622789    
   3.089418750       1.287257813       3.861773438      0.1127390860    
   3.089418750       1.544709375       4.119225000      0.7859580163E-01
   3.089418750       1.802160938       4.376676563      0.5024932726E-01
   3.089418750       2.059612500       4.634128125      0.3137801309E-01
   3.089418750       2.317064063       4.891579688      0.2040935409E-01
   3.089418750       2.574515625       5.149031250      0.1476211873E-01
   3.089418750       2.831967188       5.406482813      0.1299820898E-01
   3.089418750       3.089418750       5.663934375      0.1476211873E-01
   3.089418750       3.346870313       5.921385938      0.2040935409E-01
   3.089418750       3.604321875       6.178837500      0.3137801309E-01
   3.089418750       3.861773438       6.436289063      0.5024932726E-01
   3.089418750       4.119225000       6.693740625      0.7859580163E-01
   3.346870313      0.2574515625       3.089418750      0.1627800228    
   3.346870313      0.5149031250       3.346870313      0.1942622853    
   3.346870313      0.7723546875       3.604321875      0.1942622853    
   3.346870313       1.029806250       3.861773438      0.1627800228    
   3.346870313       1.287257813       4.119225000      0.1171736985    
   3.346870313       1.544709375       4.376676563      0.7774687714E-01
   3.346870313       1.802160938       4.634128125      0.4828447272E-01
   3.346870313       2.059612500       4.891579688      0.3016493907E-01
   3.346870313       2.317064063       5.149031250      0.2040935409E-01
   3.346870313       2.574515625       5.406482813      0.1612199499E-01
   3.346870313       2.831967188       5.663934375      0.1612199499E-01
   3.346870313       3.089418750       5.921385938      0.2040935409E-01
   3.346870313       3.346870313       6.178837500      0.3016493907E-01
   3.346870313       3.604321875       6.436289063      0.4828447272E-01
   3.346870313       3.861773438       6.693740625      0.7774687714E-01
   3.346870313       4.119225000       6.951192188      0.1171736985    
   3.604321875      0.2574515625       3.346870313      0.2339887457    
   3.604321875      0.5149031250       3.604321875      0.2571373765    
   3.604321875      0.7723546875       3.861773438      0.2339887457    
   3.604321875       1.029806250       4.119225000      0.1802277751    
   3.604321875       1.287257813       4.376676563      0.1210402433    
   3.604321875       1.544709375       4.634128125      0.7734435226E-01
   3.604321875       1.802160938       4.891579688      0.4828447272E-01
   3.604321875       2.059612500       5.149031250      0.3137801309E-01
   3.604321875       2.317064063       5.406482813      0.2301383658E-01
   3.604321875       2.574515625       5.663934375      0.2048019391E-01
   3.604321875       2.831967188       5.921385938      0.2301383658E-01
   3.604321875       3.089418750       6.178837500      0.3137801309E-01
   3.604321875       3.346870313       6.436289063      0.4828447272E-01
   3.604321875       3.604321875       6.693740625      0.7734435226E-01
   3.604321875       3.861773438       6.951192188      0.1210402433    
   3.604321875       4.119225000       7.208643750      0.1802277751    
   3.861773438      0.2574515625       3.604321875      0.3619013534    
   3.861773438      0.5149031250       3.861773438      0.3619013534    
   3.861773438      0.7723546875       4.119225000      0.2584262259    
   3.861773438       1.029806250       4.376676563      0.1859062134    
   3.861773438       1.287257813       4.634128125      0.1210402433    
   3.861773438       1.544709375       4.891579688      0.7774687714E-01
   3.861773438       1.802160938       5.149031250      0.5024932726E-01
