    16    16    16 : grid size
  0.1875000000      0.3750000000      0.1875000000      0.1186036505    
  0.3750000000      0.3750000000      0.1875000000      0.9878843433E-01
  0.5625000000      0.3750000000      0.1875000000      0.7821802310E-01
  0.7500000000      0.3750000000      0.1875000000      0.6138085791E-01
  0.9375000000      0.3750000000      0.1875000000      0.4902798515E-01
   1.125000000      0.3750000000      0.1875000000      0.4091381390E-01
   1.312500000      0.3750000000      0.1875000000      0.3588719444E-01
   1.500000000      0.3750000000      0.1875000000      0.3423194931E-01
   1.687500000      0.3750000000      0.1875000000      0.3588719444E-01
   1.875000000      0.3750000000      0.1875000000      0.4091381390E-01
   2.062500000      0.3750000000      0.1875000000      0.4902798515E-01
   2.250000000      0.3750000000      0.1875000000      0.6138085791E-01
   2.437500000      0.3750000000      0.1875000000      0.7821802310E-01
   2.625000000      0.3750000000      0.1875000000      0.9878843433E-01
   2.812500000      0.3750000000      0.1875000000      0.1186036505    
   0.000000000      0.5625000000      0.1875000000      0.9400616094E-01
  0.1875000000      0.5625000000      0.1875000000      0.8945516342E-01
  0.3750000000      0.5625000000      0.1875000000      0.7821802310E-01
  0.5625000000      0.5625000000      0.1875000000      0.6507030357E-01
  0.7500000000      0.5625000000      0.1875000000      0.5301584415E-01
  0.9375000000      0.5625000000      0.1875000000      0.4368752523E-01
   1.125000000      0.5625000000      0.1875000000      0.3715238950E-01
   1.312500000      0.5625000000      0.1875000000      0.3283483273E-01
   1.500000000      0.5625000000      0.1875000000      0.3158376428E-01
   1.687500000      0.5625000000      0.1875000000      0.3283483273E-01
   1.875000000      0.5625000000      0.1875000000      0.3715238950E-01
   2.062500000      0.5625000000      0.1875000000      0.4368752523E-01
   2.250000000      0.5625000000      0.1875000000      0.5301584415E-01
   2.437500000      0.5625000000      0.1875000000      0.6507030357E-01
   2.625000000      0.5625000000      0.1875000000      0.7821802310E-01
   2.812500000      0.5625000000      0.1875000000      0.8945516342E-01
   0.000000000      0.7500000000      0.1875000000      0.7039877065E-01
  0.1875000000      0.7500000000      0.1875000000      0.6791822293E-01
  0.3750000000      0.7500000000      0.1875000000      0.6138085791E-01
  0.5625000000      0.7500000000      0.1875000000      0.5301584415E-01
  0.7500000000      0.7500000000      0.1875000000      0.4488102862E-01
  0.9375000000      0.7500000000      0.1875000000      0.3808668654E-01
   1.125000000      0.7500000000      0.1875000000      0.3280322067E-01
   1.312500000      0.7500000000      0.1875000000      0.2963661415E-01
   1.500000000      0.7500000000      0.1875000000      0.2863273967E-01
   1.687500000      0.7500000000      0.1875000000      0.2963661415E-01
   1.875000000      0.7500000000      0.1875000000      0.3280322067E-01
   2.062500000      0.7500000000      0.1875000000      0.3808668654E-01
   2.250000000      0.7500000000      0.1875000000      0.4488102862E-01
   2.437500000      0.7500000000      0.1875000000      0.5301584415E-01
   2.625000000      0.7500000000      0.1875000000      0.6138085791E-01
   2.812500000      0.7500000000      0.1875000000      0.6791822293E-01
   0.000000000      0.9375000000      0.1875000000      0.5447218009E-01
  0.1875000000      0.9375000000      0.1875000000      0.5299262294E-01
  0.3750000000      0.9375000000      0.1875000000      0.4902798515E-01
  0.5625000000      0.9375000000      0.1875000000      0.4368752523E-01
  0.7500000000      0.9375000000      0.1875000000      0.3808668654E-01
  0.9375000000      0.9375000000      0.1875000000      0.3288957234E-01
   1.125000000      0.9375000000      0.1875000000      0.2896239630E-01
   1.312500000      0.9375000000      0.1875000000      0.2664541084E-01
   1.500000000      0.9375000000      0.1875000000      0.2586118533E-01
   1.687500000      0.9375000000      0.1875000000      0.2664541084E-01
   1.875000000      0.9375000000      0.1875000000      0.2896239630E-01
   2.062500000      0.9375000000      0.1875000000      0.3288957234E-01
   2.250000000      0.9375000000      0.1875000000      0.3808668654E-01
   2.437500000      0.9375000000      0.1875000000      0.4368752523E-01
   2.625000000      0.9375000000      0.1875000000      0.4902798515E-01
   2.812500000      0.9375000000      0.1875000000      0.5299262294E-01
   0.000000000       1.125000000      0.1875000000      0.4448564078E-01
  0.1875000000       1.125000000      0.1875000000      0.4353681355E-01
  0.3750000000       1.125000000      0.1875000000      0.4091381390E-01
  0.5625000000       1.125000000      0.1875000000      0.3715238950E-01
  0.7500000000       1.125000000      0.1875000000      0.3280322067E-01
  0.9375000000       1.125000000      0.1875000000      0.2896239630E-01
   1.125000000       1.125000000      0.1875000000      0.2608224120E-01
   1.312500000       1.125000000      0.1875000000      0.2426484795E-01
   1.500000000       1.125000000      0.1875000000      0.2364644947E-01
   1.687500000       1.125000000      0.1875000000      0.2426484795E-01
   1.875000000       1.125000000      0.1875000000      0.2608224120E-01
   2.062500000       1.125000000      0.1875000000      0.2896239630E-01
   2.250000000       1.125000000      0.1875000000      0.3280322067E-01
   2.437500000       1.125000000      0.1875000000      0.3715238950E-01
   2.625000000       1.125000000      0.1875000000      0.4091381390E-01
   2.812500000       1.125000000      0.1875000000      0.4353681355E-01
   0.000000000       1.312500000      0.1875000000      0.3871849439E-01
  0.1875000000       1.312500000      0.1875000000      0.3798626106E-01
  0.3750000000       1.312500000      0.1875000000      0.3588719444E-01
  0.5625000000       1.312500000      0.1875000000      0.3283483273E-01
  0.7500000000       1.312500000      0.1875000000      0.2963661415E-01
  0.9375000000       1.312500000      0.1875000000      0.2664541084E-01
   1.125000000       1.312500000      0.1875000000      0.2426484795E-01
   1.312500000       1.312500000      0.1875000000      0.2275070454E-01
   1.500000000       1.312500000      0.1875000000      0.2223318571E-01
   1.687500000       1.312500000      0.1875000000      0.2275070454E-01
   1.875000000       1.312500000      0.1875000000      0.2426484795E-01
   2.062500000       1.312500000      0.1875000000      0.2664541084E-01
   2.250000000       1.312500000      0.1875000000      0.2963661415E-01
   2.437500000       1.312500000      0.1875000000      0.3283483273E-01
   2.625000000       1.312500000      0.1875000000      0.3588719444E-01
   2.812500000       1.312500000      0.1875000000      0.3798626106E-01
   0.000000000       1.500000000      0.1875000000      0.3674253040E-01
  0.1875000000       1.500000000      0.1875000000      0.3607890210E-01
  0.3750000000       1.500000000      0.1875000000      0.3423194931E-01
  0.5625000000       1.500000000      0.1875000000      0.3158376428E-01
  0.7500000000       1.500000000      0.1875000000      0.2863273967E-01
  0.9375000000       1.500000000      0.1875000000      0.2586118533E-01
   1.125000000       1.500000000      0.1875000000      0.2364644947E-01
   1.312500000       1.500000000      0.1875000000      0.2223318571E-01
   1.500000000       1.500000000      0.1875000000      0.2174926756E-01
   1.687500000       1.500000000      0.1875000000      0.2223318571E-01
   1.875000000       1.500000000      0.1875000000      0.2364644947E-01
   2.062500000       1.500000000      0.1875000000      0.2586118533E-01
   2.250000000       1.500000000      0.1875000000      0.2863273967E-01
   2.437500000       1.500000000      0.1875000000      0.3158376428E-01
   2.625000000       1.500000000      0.1875000000      0.3423194931E-01
   2.812500000       1.500000000      0.1875000000      0.3607890210E-01
   0.000000000       1.687500000      0.1875000000      0.3871849439E-01
  0.1875000000       1.687500000      0.1875000000      0.3798626106E-01
  0.3750000000       1.687500000      0.1875000000      0.3588719444E-01
  0.5625000000       1.687500000      0.1875000000      0.3283483273E-01
  0.7500000000       1.687500000      0.1875000000      0.2963661415E-01
  0.9375000000       1.687500000      0.1875000000      0.2664541084E-01
   1.125000000       1.687500000      0.1875000000      0.2426484795E-01
   1.312500000       1.687500000      0.1875000000      0.2275070454E-01
   1.500000000       1.687500000      0.1875000000      0.2223318571E-01
   1.687500000       1.687500000      0.1875000000      0.2275070454E-01
   1.875000000       1.687500000      0.1875000000      0.2426484795E-01
   2.062500000       1.687500000      0.1875000000      0.2664541084E-01
   2.250000000       1.687500000      0.1875000000      0.2963661415E-01
   2.437500000       1.687500000      0.1875000000      0.3283483273E-01
   2.625000000       1.687500000      0.1875000000      0.3588719444E-01
   2.812500000       1.687500000      0.1875000000      0.3798626106E-01
   0.000000000       1.875000000      0.1875000000      0.4448564078E-01
  0.1875000000       1.875000000      0.1875000000      0.4353681355E-01
  0.3750000000       1.875000000      0.1875000000      0.4091381390E-01
  0.5625000000       1.875000000      0.1875000000      0.3715238950E-01
  0.7500000000       1.875000000      0.1875000000      0.3280322067E-01
  0.9375000000       1.875000000      0.1875000000      0.2896239630E-01
   1.125000000       1.875000000      0.1875000000      0.2608224120E-01
   1.312500000       1.875000000      0.1875000000      0.2426484795E-01
   1.500000000       1.875000000      0.1875000000      0.2364644947E-01
   1.687500000       1.875000000      0.1875000000      0.2426484795E-01
   1.875000000       1.875000000      0.1875000000      0.2608224120E-01
   2.062500000       1.875000000      0.1875000000      0.2896239630E-01
   2.250000000       1.875000000      0.1875000000      0.3280322067E-01
   2.437500000       1.875000000      0.1875000000      0.3715238950E-01
   2.625000000       1.875000000      0.1875000000      0.4091381390E-01
   2.812500000       1.875000000      0.1875000000      0.4353681355E-01
   0.000000000       2.062500000      0.1875000000      0.5447218009E-01
  0.1875000000       2.062500000      0.1875000000      0.5299262294E-01
  0.3750000000       2.062500000      0.1875000000      0.4902798515E-01
  0.5625000000       2.062500000      0.1875000000      0.4368752523E-01
  0.7500000000       2.062500000      0.1875000000      0.3808668654E-01
  0.9375000000       2.062500000      0.1875000000      0.3288957234E-01
   1.125000000       2.062500000      0.1875000000      0.2896239630E-01
   1.312500000       2.062500000      0.1875000000      0.2664541084E-01
   1.500000000       2.062500000      0.1875000000      0.2586118533E-01
   1.687500000       2.062500000      0.1875000000      0.2664541084E-01
   1.875000000       2.062500000      0.1875000000      0.2896239630E-01
   2.062500000       2.062500000      0.1875000000      0.3288957234E-01
   2.250000000       2.062500000      0.1875000000      0.3808668654E-01
   2.437500000       2.062500000      0.1875000000      0.4368752523E-01
   2.625000000       2.062500000      0.1875000000      0.4902798515E-01
   2.812500000       2.062500000      0.1875000000      0.5299262294E-01
   0.000000000       2.250000000      0.1875000000      0.7039877065E-01
  0.1875000000       2.250000000      0.1875000000      0.6791822293E-01
  0.3750000000       2.250000000      0.1875000000      0.6138085791E-01
  0.5625000000       2.250000000      0.1875000000      0.5301584415E-01
  0.7500000000       2.250000000      0.1875000000      0.4488102862E-01
  0.9375000000       2.250000000      0.1875000000      0.3808668654E-01
   1.125000000       2.250000000      0.1875000000      0.3280322067E-01
   1.312500000       2.250000000      0.1875000000      0.2963661415E-01
   1.500000000       2.250000000      0.1875000000      0.2863273967E-01
   1.687500000       2.250000000      0.1875000000      0.2963661415E-01
   1.875000000       2.250000000      0.1875000000      0.3280322067E-01
   2.062500000       2.250000000      0.1875000000      0.3808668654E-01
   2.250000000       2.250000000      0.1875000000      0.4488102862E-01
   2.437500000       2.250000000      0.1875000000      0.5301584415E-01
   2.625000000       2.250000000      0.1875000000      0.6138085791E-01
   2.812500000       2.250000000      0.1875000000      0.6791822293E-01
   0.000000000       2.437500000      0.1875000000      0.9400616094E-01
  0.1875000000       2.437500000      0.1875000000      0.8945516342E-01
